A,B,C,D,E,F,G,H
3.787691039630834,4.56953036736847e-4,0.307456207933091,1.1895938906778623,0.5176025512531752,0.4923056678737669,0.04186696937003149,1.8378188832446926e-4
0.6817252896391606,0.06268145900856693,3.837778771498552e-5,0.15980871167551416,0.05030426837685639,0.1742154010103398,0.11235216069360317,0.007298920440295432
0.7014176181218711,0.047785355117014205,0.24010832684212802,1.1956228225224261,0.024691857962442047,0.660955514150822,0.005064632126857689,1.0703032587080874e-4
0.0128788396841076,0.4701140026042767,1.2245802204332567e-17,0.496534198667851,1.2158536597636762,0.11904400602492213,0.16018093074085565,3.2543671363908524e-4
0.06048234157161269,3.314806346646662,0.01117743662335574,5.325242632170127,0.24163284283078024,0.005487342632134713,0.060279209605916845,3.4247948059931254e-8
0.02299477352806686,0.02781409088522293,0.006678802452142757,2.4150566104627136,1.3868735266417738,0.016758308707028293,0.060784357260037364,5.46977721012576e-8
1.4398781566953682,1.6714960998611173e-5,1.1910419734883384e-5,2.1802992122007687,0.458192226592286,0.38287964890007586,0.0027756439847106944,1.0243029807823502e-5
0.6594193041495409,0.6536582987286954,2.5954589910690217e-6,0.45006169893043846,0.03235949728003526,0.5209175297280585,0.022081799098519,0.008076000361891414
0.6475851115948806,0.16582227423729248,1.6792318789477032,1.0170695654111022,0.17496143674043874,0.5251755063709435,0.031012802392714475,0.14258758101717647
2.6882563951620524,0.014619731729292955,0.14694211323918602,0.25730813342427583,1.3435198835848505,0.3373632613779675,0.07971192308441714,0.018514531843527273
0.11734251038875138,0.0027430771988705915,0.15810450410176077,0.4383037463247697,0.4177339565398684,0.06914315646604659,0.07721533576565223,1.4190017515369854e-7
1.641655608626937,0.00317320658268508,1.3040631813011622e-9,1.4376099078586961,0.5936312197379482,0.2845931593177986,0.11967021052442195,1.8489729329684078e-9
0.697819588249459,0.11617514687813263,2.7156363864278247e-17,0.49870379982022217,0.6338804325414223,0.1697687947016032,0.014596747916228062,1.3974599287741995e-5
6.845814158486556e-4,0.009581565247856309,0.017106550217121645,0.7800304235403444,0.5140462084536817,0.6571345467481492,0.03041323920966317,5.944213359348363e-4
0.17840051501055895,0.02960353166317195,6.495997130904668e-15,0.6603081727261352,0.4357003631708778,0.22302640992014103,0.007495167638359057,1.4439483370088869e-18
0.004098295003251236,0.3213770946583232,1.808357778005702e-4,1.0373770561007922,0.11612772398431861,0.26529753297954384,0.041722113100829655,7.72990281865483e-4
0.5911014520409136,0.004124565224783834,0.04481794701191927,0.5368338604034881,0.3383252605698667,0.018552915679722688,0.056274085503166905,3.00819016212298e-6
0.1287323057675685,0.4281539019763989,2.2006649098216295e-9,0.6020865647208093,0.3175537227939963,0.3393982774420767,0.13102045395782955,2.3717328735713554e-12
0.9949537692419895,0.02999212299034059,4.258577408455609e-6,2.3455771463681607,0.13393367600369502,0.4699269573360428,0.18029072484172037,1.1334626543658853e-7
0.2775113687356218,4.6823006966166666e-4,0.10627212380479771,0.5479665444889681,1.1655197524513599,0.7167553937100533,0.008427567479334408,3.333481963151015e-8
1.0445816745803378,0.015489605947672506,0.004555374079557041,0.8384039438795676,0.6595326181035911,0.2745855537613794,0.003955151609835428,9.934738700269963e-4
0.0479924770804226,0.22916993735467298,0.7537958755349335,2.02830927464356,1.3843423387086378,0.6400731826963939,0.18241305472055633,1.702922164313212e-10
2.307715750532128,0.01051653126962578,5.209894838216431e-4,0.9544930952249869,0.01773199851304207,0.179544939937025,0.19503949617024863,0.020912368712199893
3.5654598604102574e-5,0.836155772418827,0.41827278935069756,1.0110179485025959,0.49476035179654054,0.15098010490177552,0.28908879354764444,2.08916334122739e-4
1.1825733907551803e-4,0.2739691256972013,0.4762597677755821,6.950763683549229,1.0944452634348456,0.904666769786928,0.04053488453767012,2.4239756236213827e-6
1.1618840626601814,0.23944579430852017,1.1784349738440947e-13,1.1057098055001697,0.06674066470417406,0.3161447249731433,0.05993572652528881,0.0010804541931684225
0.48737576044984143,0.006330633788076885,1.2368485301691388e-4,0.3882086127294946,0.38853764074904307,0.062453197952382286,0.14925981112284953,0.0036657764876637127
0.038930830309082114,0.002100333753940684,0.005015481908905546,0.17660088475626262,1.16885617704393,0.3037957759776018,0.19311487862940646,2.6704036731807368e-5
0.72735502122116,0.4120901232322305,0.010151639331723026,0.26947066399639896,0.028306228757747482,0.19996589698725184,0.2606003805509966,2.4359322346387864e-9
1.6034905421583283,1.2054958177190012,0.09803047730104003,2.0488569824487204,0.3641064938202756,0.5831096378896339,0.01167495227064986,0.019843271942716914
0.667282538924738,0.46348107046810216,0.003234070933546065,0.6669946092719226,0.16473812548001454,0.16407842458126412,0.03734653392811371,3.2856748795006223e-4
0.6563157525569173,0.001937255401766638,1.5727600427085323e-4,0.16739788810688977,0.36269949867574386,0.16963243277869072,0.34918497426707673,0.009187366137935906
0.17017035579809422,5.468223762508256e-4,2.1747808167196795e-8,0.17763430562408444,2.1133230401054313,0.047986623485353576,2.0538648124831583e-4,3.7782805002939266e-4
0.4667861869558066,0.6627314151438933,0.5608807861434723,0.2808064471655777,0.7911393603849152,0.22240817226314571,0.04275327168519105,3.0469364792188183e-9
0.951640066453693,3.8130985991163997,2.357013070515514e-4,0.0023920798421425645,1.1675611119924938,0.005405373559622277,0.07557130165486381,6.991627489213889e-5
2.880693935588173,0.001477202537043506,0.2979196739086878,0.30431236841548476,1.2729302570393295,0.4298356308420951,0.14651963049089686,5.970576386206222e-4
0.013079404075009335,0.07866617085637627,4.026257870789538e-8,0.27534617607712364,0.031245702035102338,0.34233675960964033,0.039811249347611634,5.907148628425373e-13
0.030227649855422152,0.024208244051217836,5.070290348916123e-4,0.369848832367905,1.4918484402029746,0.5517352100670622,0.0028981084292841633,6.35569676971001e-5
1.2249485222895675,0.15185787903813514,8.2364224235092e-8,0.6147286496635697,1.7364487800438209,0.7715881525540739,0.0861698115245862,0.07047003491942413
0.0286465127744511,0.12616674972723568,0.5901044634446746,3.2046794726796928,0.2835387533959123,0.08349148462494806,0.2769866048833504,6.388479054481378e-11
0.9624068887975303,0.24804627249672523,0.0727147680141035,0.7549675746081977,0.2582797970144987,0.6154722596569002,0.2813988200458892,3.3740494645052506e-7
0.06553656784860448,0.1367473860116944,0.0040859019390562515,0.23942972084581912,0.0662485149377114,0.18872827130515013,0.07887689599153574,5.750572982804696e-7
0.14543895719937078,0.14089995492213583,0.0027731093021292775,0.15777110274448092,0.3434508988248962,0.5877411781757347,0.05836042208398842,1.732878583911825e-4
0.39894997186585535,2.2803695773935176e-5,0.10110290263508591,1.1569429703287804,1.004523491766099,0.008082803273781034,0.08923363205495655,5.445071234775169e-13
1.7219533067284911,2.026280791538606,6.745059677416295e-13,0.6624063810454848,0.15337822377314916,0.07040751253685008,0.2287546662683242,2.2707557936933618e-17
5.824183551017382e-4,0.006900197072697286,4.2565166773094874e-13,0.20970283405585646,0.23647677969103345,0.008416077576418591,0.08620436467558132,0.0011706101235134298
1.6390641767106662,0.03365351833042623,1.1848990687623361e-5,2.1638584926683366,0.3919276498822623,0.5905898329275986,0.1262695940592381,1.8278202766819197e-8
0.002179006133662025,1.1064037898285561,3.9376017253455585e-6,0.5433918376573026,0.24758532520286003,0.11343820973252385,0.007886219009025546,2.449706556465682e-4
1.271128625783791,0.41901746140853907,4.320944233682107e-11,0.7432769382702948,0.058498034747706866,0.029535039139177988,0.028658005346338097,6.823316706289551e-7
1.495973639049635,0.22544627761003544,0.004689531654229592,2.1012421786050655,0.9257311892359781,0.6299838600366673,0.06423211399010874,8.348403997529588e-6
3.91950287243467e-4,0.0825476804874537,1.2056727099687598e-4,0.39131588727932126,0.1706392340131725,0.034569652105104334,0.07081451089986407,3.4902343410100184e-4
0.33764601278443757,0.9846879567098406,1.57357254519025e-13,1.2721669036155352,0.6443573363790945,0.1562421365518253,0.041874236139125,1.6727722569456196e-10
7.425791493961736e-4,0.01269464867684653,1.58168584971396e-5,0.11046752178790162,1.0994537923729752,0.2392775622693414,0.15958329593680184,0.001988238386346629
0.5471932656942319,0.25345310020921136,2.216476742673115e-7,1.1480499914927484,0.05182585109134302,0.19209143025402445,0.051675831975379394,2.2212215909908235e-4
0.06392080899829475,0.49497083522095764,0.0026773699529431946,2.0020592276547085,0.4069665241011372,0.09458443408034985,0.22701061424483354,8.234977687062034e-4
0.058713007969246625,0.08660801616250938,1.1196674310519437e-5,0.49253174460325205,1.1694774288561252,0.006533888565323997,0.016929951756363342,0.05609217523010201
0.07552906411951453,1.5407057869340004,1.584520855183379e-11,1.7854702015108215,0.9066828203634619,0.21234138226831797,0.050772918882406884,1.074517810606021e-10
0.27280605560462756,0.08007848459250984,0.02530753718819018,0.1516846211088418,0.025589561261214845,0.5891732752599298,0.0878668238313198,1.3674037575589236e-5
2.043011720166171,0.32814521399659974,0.01142114776084736,0.4063264345016752,0.2007604247690943,0.23978571159054318,0.08957257843226402,3.2092023019746925e-4
0.24615292191001703,0.002588422404221146,5.124919568570228e-18,2.3297583458283206,0.3838109478127664,0.730589938957615,0.05979614006548698,4.092198852467094e-4
0.30662859100617534,0.1901731801947227,3.6506660211038037e-9,2.832291660349615,0.03424415632432919,0.1312560477695247,0.09738520206852483,0.0019188645580350994
0.12383009974520374,3.1847663604972487e-4,1.3298500114349506e-4,2.357274997410043,2.148106430803493,0.06407475144555778,0.002294874021477655,2.976947577134171e-9
0.7908660247556857,0.13972859999909196,8.002395058633595e-8,0.2783814115316735,0.3956011661695046,0.9864986626967831,0.12821119770927036,0.002839149844499225
0.13031861583919355,0.22841951470233054,2.3859291717576e-6,0.20902321793445539,0.35067673794910537,0.09464862120474321,0.002085497859576405,0.0015603607921867756
0.6285918025797717,3.59725924362919e-5,7.388827133182863e-8,0.11932044950388586,0.20897970355095943,0.004412804443569841,0.031843510949442204,0.021246886177550314
0.10464989859671173,2.310952293261063,4.038358334365131e-12,0.4941919122470047,0.034801689585302546,0.502050438890328,0.1827411991848059,0.005796667784600344
0.0739205798197317,0.1331060694768525,4.176668065667188e-4,2.375389402701981,0.11069481108682515,0.3354854358011032,0.017107496410537576,5.517978733505234e-10
0.2909774371583244,0.12535628682469738,1.324730144860539e-6,1.1699075018750575,0.11974501021617917,0.3985249418344749,0.1457769052330906,6.039180448916148e-24
2.188656195206285,0.09301041058408127,7.709476566714793e-4,0.8418308608682075,0.5180284835050871,0.5430048215842668,0.03168558551270887,0.035618606835863424
6.87300994764162e-4,0.023355083208847115,5.26587634533609e-5,1.7656673995631829,0.1370489732362811,0.9672817295461287,0.2584850682524927,0.0966329545181031
0.008876472000698977,4.933252309872709e-6,0.004773326162128093,0.3806245884600074,0.6498529962518963,0.42833889692922317,0.07694320387263279,0.0547143805937792
0.27606516182990326,0.20128112657950398,0.0067183828549258005,1.169073694387313,1.5090376733114366,0.35011408297401175,0.06942604374554474,0.013045448539593135
0.08133728172159287,3.5451644768277704,1.095676160370829e-5,0.9066750927413664,0.009928533018792682,1.0689313052883502,0.05014684125267604,1.8891598819672687e-7
0.1933299314256652,0.013255600899078504,0.09347256073997023,0.8376922571924359,0.9682219784815032,0.24434646987208453,0.14180251969977273,5.287586419869321e-4
0.3792850072946407,6.896971547341764e-4,1.7446479619393997e-8,0.010546907505215426,0.28631405402769533,0.6101960196883638,0.26325150884040566,4.3779288680074243e-4
0.6246437358187771,6.727594193792175e-4,4.485008236338807e-5,0.6913395376065193,0.15923115845931846,0.22552723269425465,0.0028156935466404536,1.3838662271418321e-9
0.01463297850705315,0.0015411832762964432,1.970901891976886e-4,4.448719893126263,0.07721143847849939,0.16377701482290513,0.42382670485958107,0.0018683975604245275
0.003579270367040196,0.19507826160506073,0.040910146350182384,1.5379162821893404,0.08666099757637948,0.8397035543636604,0.02248854085001405,1.6473917963382588e-9
0.0023387299472316437,0.0618396872393316,0.02424451722661873,1.3781281931161107,1.6683572204788313,0.01744577614212535,0.09120717769898398,1.2899256849564585e-4
1.3270356839576403,1.0001893790693307e-5,5.624832799807222e-5,0.6032922405381566,0.07710297679240741,0.1367801327116355,0.0537670333665962,0.041613944149096777
0.0030231113063690813,0.5406534782781632,0.006828414163023457,0.23343031733808317,1.9033986539932168,1.146033072256361,0.08519803182001061,1.903164696797528e-9
0.5570292940396416,1.0005046891893417e-4,0.013591031649990202,0.8636384436067047,0.14633091847325055,0.10043300219698498,0.06624133920232045,1.2618628598182148e-6
0.06780042114959198,1.4945416961697213,1.0373995569109014,0.4394748541302946,0.286596447756924,0.009134130904014728,0.10211572333755677,1.9306251476900585e-9
0.022432791933343982,0.022514444997247935,4.939265412070264e-6,0.20716692225579664,0.9298374009051815,0.8869246876681307,0.022397885089252056,4.323057731147198e-6
0.0760387663811911,0.054634568891487933,0.04017655155253518,1.536501338309304,0.8531226137463905,0.35353174752485134,0.10404467300353758,9.949592784426074e-4
0.0038548275377185627,0.7353178073732685,0.035382977075213394,0.43937325213451484,0.4545512124378671,0.498323428924946,0.0485835128095219,3.038040607474954e-8
0.2700645315999078,0.014544552607936466,0.007344524352338262,0.08948827776205763,0.19132426894368057,0.35322654545472437,0.13891792898736796,2.0739043371575543e-4
0.1417958983863537,0.0014654484796313876,0.1264871515759864,2.751498901578109,0.08496068997768172,0.825574571415843,0.013518187358939341,6.336733383441895e-8
1.1503452445827265,0.11369451822898789,1.8440248489841493,0.69399207421932,0.32814630215511065,0.10280308953573777,0.008363039342724428,2.3031882685156424e-6
1.4880226463698882,0.036744895021497144,5.878763691173103e-4,0.32613839822515456,1.2324571782111442,0.1485941000998136,0.020858554897787623,0.0022636678321973397
0.5729017898551414,0.837917068277058,1.1841310223263717,0.029355889373870264,0.34216058994062093,0.037046315821675266,0.303177850816034,9.232505784862851e-7
0.4032131923299972,0.6778565824846767,1.3470399515211185e-6,0.6440465193551483,0.20091761453702736,1.581153212303022,0.007311862324297128,0.009205628732972052
0.1268476428332016,0.00284824090890177,3.1503910517064164e-6,1.0153308280146423,0.593254510028559,0.4762249258444704,0.14245907576773664,0.007167714651696813
0.01334181180809388,0.08603488085598816,2.0106754238136538e-4,1.5090312844893268,0.4836146942093348,0.021555987636908556,0.025359827479991277,0.0011407473900407901
0.01898418851752156,0.6426987444676262,7.10971155580382e-5,1.0099226486686308,0.028940641023321115,0.8905273838614818,0.021363638114255713,5.4382553386327266e-14
0.30682085294638256,0.6842419242615128,0.024323835728584337,0.39312423140285785,0.20353054256263445,0.21055512515131333,0.0024952809364565866,3.853977280221875e-12
0.11486830564759165,0.010574176023332238,2.5835608081814424e-11,1.6262903591794828,0.5677772166366734,0.10782827305039624,0.06721320344254525,1.0170121014335421e-5
1.905601781340863,0.038874719771250475,3.822176214226636e-5,0.19177687379377759,0.05749138177287381,0.9498592389062087,0.24087367341493598,0.00102962415737916
0.4895941445027107,0.1397075266188279,1.1940918791674804e-6,0.47654819494638784,0.024532009369947917,0.23896401437202508,0.1956305386231685,1.085694183431879e-10
0.16004429138526235,0.766943924515493,0.8480952065371996,1.8101741589715732,0.21450060130275364,0.22604007822371328,0.13399732208725176,7.776640983073012e-5
0.2550500438875512,0.23005988324445126,0.3335117352919665,0.010243438060190627,0.42002202952990736,0.1604217103172728,0.02687415777292536,0.00118018606014783
0.04928672636913657,0.01148584478440708,0.03424802468528075,0.4768626926810216,0.6930220389546228,0.6279716083326683,0.039563620103605146,1.9533740617800468e-11
0.4257978857187746,0.007731607607700197,0.034944454712936404,2.015554047188522,0.1135041128287819,0.23104508951203698,0.05945553618585008,0.004053480674744068
0.03801810124845861,0.811221164174015,2.5888775905615804e-12,0.5229392440696304,1.0064344594892476,0.24941854178986483,0.06312047171495741,1.8773426245199155e-5
0.04528896986934393,4.7725586363164243e-4,0.4828795334529813,0.5124608583849037,0.3648906340853778,0.23042211246974262,0.16329952402694564,1.225261836025269e-4
0.6099682178096117,0.07142410135375563,2.9106769504357827e-8,0.7712843633497672,0.9208874484679513,0.6756940864454872,0.0055426756716903565,0.0014937700558591872
0.028568550773151704,3.1171057478302937e-4,8.087711870953234e-4,0.3795291556087596,0.2382994266242059,0.721987837569799,0.02848551860049435,0.02954022368533415
0.04194561359341028,0.12879581669286239,0.1731785575007168,0.44466758857526234,0.18757416550942058,0.19647000903771858,0.10107411553865908,1.605091757965574e-4
0.5028906346320436,0.33908655015457806,1.7568145660895322e-4,1.85658649520932,2.624686307969473,0.3707748291055877,0.04931862635031563,2.5144394599861116e-4
0.834550275624391,0.003112865325394408,0.5276754629221551,3.00666634975607,0.07948122574159222,0.47557014056640395,0.027894150470655743,0.22119448977097067
0.18840979628482943,0.7016893285543013,1.8537933724046346e-5,0.5166697582411327,0.07656170654632465,0.1046460078692631,0.02837572112683755,1.8715626515076294e-9
0.0053152869100886995,0.2502846166801775,0.007132324904155404,0.23367160219901384,0.5877325926292325,0.09290841719743044,0.03937739926329736,0.00386656925980092
0.006435746740185119,0.02306906078682165,4.107658179792048e-9,0.05117593221386908,0.009684863079179873,0.048461824899800755,0.012329786378847775,3.5338188090419212e-6
0.1333473590418221,4.4566271140373235e-4,0.0016902939779393895,0.2390826464906023,0.007084374116105513,0.13981251298564354,0.18861248058666755,0.04702837274211708
0.07367965318835487,0.10727251221871359,0.2844451095045294,0.5629645824810302,0.3737382536594035,0.23583881146308217,0.08309514282822804,0.004508599565432039
0.16451001667631268,0.13437605510043749,0.0034015654285057643,0.626944758984987,0.6591414857393267,0.4140040803116111,0.12014458310373538,0.005264711189387271
0.31520321554769604,0.9983023239469543,3.372499498811458e-6,0.011381087849200121,1.639904882996719,0.4450519529174548,0.00977829334576022,0.02360123221715679
0.4366806842465731,0.5766159549699692,9.231514216233614e-8,0.925707788584747,0.48473000529213767,0.38392476999698355,0.08640938044798133,0.03103050464610223
0.4883831216033904,0.12031833211494523,9.291533709474528e-6,2.2949721948260007,1.0525252519114658,0.11181030382179631,0.05859521085098033,2.4673979408705282e-8
2.0357951067589637,1.5626408305734583,6.598196627640734e-5,1.1469414470392676,0.2193069511603064,0.060628874710802465,0.03926244716084959,3.726808331622083e-22
0.654286262652132,0.0016974216422349355,0.0023137436852031642,0.6009434998458943,0.15880399719195248,0.4025456155907687,0.17129706503107844,0.03296722298822873
0.020215098343909745,0.0033639432209971944,3.877464038863309e-12,0.6251092524638118,0.7324720432913376,0.11349096445571082,0.048946620229203555,0.002612387907873056
0.06167990917429938,0.15584858237956242,4.8779516205232996e-4,0.6968097792938404,0.00835368735660757,0.32368418976660635,0.17649124178366732,0.1650338253910673
2.850152336248435e-4,0.006007746704166541,0.0772229261281494,0.004406087170808772,0.2614946739990514,0.010313035528833772,0.049485795256620335,0.0145014657694645
0.5436450325478709,1.954929859599873,8.62645542653842e-10,3.213395421515975,0.19321285451427253,0.020824099952154333,6.893345612807797e-4,0.00664233289437169
0.3030771724327182,0.02462453298150969,2.2990503073784892e-5,3.4228074826832233,0.2258909777513913,0.4950761548904461,0.07731108533752994,8.223930450516102e-5
0.0026035725439535386,1.8442044375457402e-4,3.988868836414418e-5,0.528195764407469,0.15156631992251957,0.5169714534754318,0.04103485299912383,3.3959458136977544e-7
0.016989371882170926,2.3552975772903295e-4,5.494429775841267e-4,0.9483634827118137,0.5993064419733338,0.09882920646260936,0.06337737559237472,1.303986590518039e-4
0.0691721627444349,0.021118934617318813,4.376649211468055e-9,0.5306372462335486,0.15296888608957332,0.15712184687881045,0.010213738965600155,5.245388382789668e-4
0.03664218065768475,7.099294491307381e-4,2.715476082669368e-9,0.5384920974819399,0.03435932757529427,0.46122269625185625,0.12058388311247939,5.929258396735218e-7
0.1311263649513749,0.029519261193682342,1.5764309422925284e-6,0.7472598229574677,0.12373588413391527,0.8429833636987767,0.04640763795706601,2.6319761421512907e-5
0.484813520892004,0.16753323203701076,0.17911033243531205,0.5118243553815378,1.9810759020110131,0.0945997848246477,0.06818268388117464,1.3627070802244014e-9
5.32818691686961e-4,0.6021319745955145,0.8019784765343664,0.914118357605055,0.0963953426125115,0.21983337882152568,0.13104789755942722,0.0056750382147811515
8.664082178394787e-4,0.0263624174410569,2.6540651198054453e-4,0.19401122255187486,0.7471267935067145,0.6123690387935944,0.07511632210989913,6.561072586664246e-4
0.07329867097861555,0.028581368683389806,0.1476101534370728,1.2899854691464991,0.33577316261369483,0.5389335461889052,0.054842058067104495,0.03984116958900425
0.01954159079532747,0.10214147570684631,0.05820107846339937,0.7868336624866288,0.09158837504834837,0.2881408123685444,0.10261689792944727,0.0036992029703413125
1.2178743079411414,0.8638932683901178,2.8725472500274076e-7,0.897438247414213,0.227663101922411,0.6846440477703596,0.18070952334173862,0.017800197254050822
1.4292861691233771,0.2592338720841608,0.0018996036058775347,0.2146055220360303,0.39072658108850417,0.6438295926416925,0.014908594330685105,6.917625000366735e-8
0.028952575970753774,0.6874696722423884,0.008023952596827515,0.37505631213602786,0.1673797205212833,0.0012970513615642699,0.4565002031366754,8.874224264019461e-5
0.15726684117920206,1.7305466170983326,0.007462380047629122,0.13308425937083118,0.2917214620681085,0.04780844636401257,0.21866510993232355,3.7139193922036786e-8
0.07486596606168984,1.5252168968737987e-6,0.7900110649736457,1.7283438072073685,1.494181580717582,0.02611958701083471,0.03150731628755071,0.023441780812620897
0.005309295367165884,1.2951609457179993,5.897971910777299e-6,0.45946566977579006,0.6787600262928347,0.35237773442880566,0.060494348147982935,0.001414308278165971
0.031885928975784676,0.011961048559604464,1.2084527186389993e-5,0.45717869154598884,0.16128237793550568,0.17370749139433536,0.11240401989970704,0.002381028240227739
0.02537561386767984,2.8178024242388364e-5,0.0037964762140747284,0.5147818638603235,0.7110978579749764,0.18226455443407383,0.040112537375721874,1.2640728015488545e-8
0.04912706466793699,0.03083641767522026,0.019328036072757574,0.0994952356459796,0.22296943805342298,0.30821507401706055,0.1304157280432768,0.06090637001678759
1.0696212984300104,0.4454975130482912,0.1591200252761423,0.3693905263385099,1.8026317391573543,0.058901459586379046,0.010719435963553238,2.508626466993709e-7
0.10466929951752195,0.40119582941357124,1.248030580249037e-6,0.5517989562212668,0.8689213963088729,0.06901805077953431,0.09359517987889665,1.845334139640616e-5
1.4382815987161466,0.19167371593457722,1.7284506650398301e-4,1.3539834255997383,0.08306969332339573,0.012850130316799584,0.007579754941220438,0.006129035265435837
0.8476484618704409,0.15608402001634708,3.195104630498415e-6,0.23834513864095574,0.21953236643385435,0.15306772996953463,0.01251518642600682,0.1115457024928061
0.2522934715296421,0.439839437552799,1.1621545659082209e-4,1.2292303126576145,2.032934694632742,0.2716976634731843,0.06421946328703193,7.396609495244044e-7
0.0034417112437005112,0.8620361043965867,3.6484060383249423e-6,1.2217121922819958,0.28262353070565416,0.152701437242621,0.14117091080048286,2.542031837546821e-10
0.06345053502458167,1.269970293338078e-4,0.1856694456198473,0.33009158910512665,0.7938789919239081,0.2053800199060901,0.06058018913989809,1.8400665183253795e-6
0.9296065469097955,0.04222779370349732,0.07212759313227116,0.5409825964610725,0.5672349605525391,0.9429274848249396,0.17329269774010814,2.842679954847926e-6
0.31253803952743037,0.16882250320759704,4.690799810464228e-5,1.7995555027075416,0.058698115608346556,0.07608482070179534,0.23248056573611264,1.582201920743642e-5
0.003588072046905681,0.31561998766269306,2.881157157176576e-8,1.9452571763040452,0.3201118708450631,0.3835412688987487,0.0025620967851378348,6.281125527963776e-11
0.9509748367313154,0.03026107535503417,2.609662908636701e-6,0.3727772623036567,1.2439748194311915,0.6992313063611839,0.3970309446863636,0.016022508609776973
0.05334622044224585,0.29307883736762674,0.0011106932261407026,3.4790384825420384,0.3501263665009799,0.11181264792479541,0.021706317800102577,1.6065490974993303e-4
3.806105689011348e-4,0.03784161429374189,0.010034782207242599,0.5303771034741134,0.8506939385705321,0.5631623381772918,0.016075564749301535,1.0258927864520208e-4
0.9811961460903873,2.661381724917234e-4,0.00466140233911091,0.2232153993834494,0.4490691456603976,0.6924348086766768,0.08034258495853752,0.0038238810757021315
0.0800228165114229,1.678928758038332,1.1655771514837799e-4,0.5860872372784706,0.2914878355903378,0.009215293572521656,0.024914714005351928,1.865662021324169e-13
